postal_code,city,province,region
8890,Dadizele,West Flanders,Flanders
8900,Ypres,West Flanders,Flanders
8910,Bailleul,West Flanders,Flanders
8920,Alveringem,West Flanders,Flanders
8930,Menen,West Flanders,Flanders
8940,Lens,West Flanders,Flanders
8950,Houthem,West Flanders,Flanders
8960,Menin,West Flanders,Flanders
8970,Poperinge,West Flanders,Flanders
8980,Rumbeke,West Flanders,Flanders
8990,Wachtebeke,West Flanders,Flanders
9000,Gent,East Flanders,Flanders
9010,Gent,East Flanders,Flanders
9020,Gent,East Flanders,Flanders
9030,Gent,East Flanders,Flanders
9040,Gent,East Flanders,Flanders
9050,Gent,East Flanders,Flanders
9051,Gent,East Flanders,Flanders
9052,Gent,East Flanders,Flanders
9053,Gent,East Flanders,Flanders
9054,Gent,East Flanders,Flanders
9055,Gent,East Flanders,Flanders
9056,Gent,East Flanders,Flanders
9057,Gent,East Flanders,Flanders
9058,Gent,East Flanders,Flanders
9059,Gent,East Flanders,Flanders
9060,Gent,East Flanders,Flanders
9061,Gent,East Flanders,Flanders
9062,Gent,East Flanders,Flanders
9063,Gent,East Flanders,Flanders
9064,Gent,East Flanders,Flanders
9065,Gent,East Flanders,Flanders
9066,Gent,East Flanders,Flanders
9067,Gent,East Flanders,Flanders
9068,Gent,East Flanders,Flanders
9069,Gent,East Flanders,Flanders
9070,Gent,East Flanders,Flanders
9071,Gent,East Flanders,Flanders
9072,Gent,East Flanders,Flanders
9073,Gent,East Flanders,Flanders
9074,Gent,East Flanders,Flanders
9075,Gent,East Flanders,Flanders
9076,Gent,East Flanders,Flanders
9077,Gent,East Flanders,Flanders
9078,Gent,East Flanders,Flanders
9079,Gent,East Flanders,Flanders
9080,Gent,East Flanders,Flanders
9081,Gent,East Flanders,Flanders
9082,Gent,East Flanders,Flanders
9083,Gent,East Flanders,Flanders
9084,Gent,East Flanders,Flanders
9085,Gent,East Flanders,Flanders
9086,Gent,East Flanders,Flanders
9087,Gent,East Flanders,Flanders
9088,Gent,East Flanders,Flanders
9089,Gent,East Flanders,Flanders
9090,Gent,East Flanders,Flanders
9091,Gent,East Flanders,Flanders
9092,Gent,East Flanders,Flanders
9093,Gent,East Flanders,Flanders
9094,Gent,East Flanders,Flanders
9095,Gent,East Flanders,Flanders
9096,Gent,East Flanders,Flanders
9097,Gent,East Flanders,Flanders
9098,Gent,East Flanders,Flanders
9099,Gent,East Flanders,Flanders
9100,Sint-Martens-Latem,East Flanders,Flanders
9110,Sint-Martens-Latem,East Flanders,Flanders
9120,Scheldewindeke,East Flanders,Flanders
9130,Sint-Lievens-Houtem,East Flanders,Flanders
9140,Kruishoutem,East Flanders,Flanders
9150,Dendermonde,East Flanders,Flanders
9160,Lokeren,East Flanders,Flanders
9170,Sint-Gillis-Waas,East Flanders,Flanders
9180,Moerbeke,East Flanders,Flanders
9190,Stekene,East Flanders,Flanders
9200,Dendermonde,East Flanders,Flanders
9210,Sint-Gillis-Waas,East Flanders,Flanders
9220,Hamme,East Flanders,Flanders
9230,Wetteren,East Flanders,Flanders
9240,Zele,East Flanders,Flanders
9250,Welle,East Flanders,Flanders
9260,Wichelen,East Flanders,Flanders
9270,Dendermonde,East Flanders,Flanders
9280,Moerbeke,East Flanders,Flanders
9290,Aalst,East Flanders,Flanders
9300,Aalst,East Flanders,Flanders
9310,Aalst,East Flanders,Flanders
9320,Aalst,East Flanders,Flanders
9330,Aalst,East Flanders,Flanders
9340,Lierde,East Flanders,Flanders
9350,Horebeke,East Flanders,Flanders
9360,Lierde,East Flanders,Flanders
9370,Mere,East Flanders,Flanders
9380,Melle,East Flanders,Flanders
9390,Zottegem,East Flanders,Flanders
9400,Ninove,East Flanders,Flanders
9410,Dilbeek,East Flanders,Flanders
9420,Zottegem,East Flanders,Flanders
9430,Zottegem,East Flanders,Flanders
9440,Zottegem,East Flanders,Flanders
9450,Haaltert,East Flanders,Flanders
9460,Haaltert,East Flanders,Flanders
9470,Denderleeuw,East Flanders,Flanders
9480,Geraardsbergen,East Flanders,Flanders
9490,Geraardsbergen,East Flanders,Flanders
9500,Geest,East Flanders,Flanders
9506,Geest,East Flanders,Flanders
9510,Sinais,East Flanders,Flanders
9520,Zeveren,East Flanders,Flanders
9530,Sint-Lievens-Houtem,East Flanders,Flanders
9540,Lierre,East Flanders,Flanders
9550,Zottegem,East Flanders,Flanders
9560,Brakel,East Flanders,Flanders
9570,Mere,East Flanders,Flanders
9580,Vlierzele,East Flanders,Flanders
9590,Gavere,East Flanders,Flanders
9600,Ronse,East Flanders,Flanders
9610,Zottegem,East Flanders,Flanders
9620,Zottegem,East Flanders,Flanders
9630,Zottegem,East Flanders,Flanders
9640,Brakel,East Flanders,Flanders
9650,Brakel,East Flanders,Flanders
9660,Mere,East Flanders,Flanders
9670,Mere,East Flanders,Flanders
9680,Brakel,East Flanders,Flanders
9690,Brakel,East Flanders,Flanders
9700,Oudenaarde,East Flanders,Flanders
9710,Oost-Oeteren,East Flanders,Flanders
9720,Gijzegem,East Flanders,Flanders
9730,Oost-Oeteren,East Flanders,Flanders
9740,Etikhove,East Flanders,Flanders
9750,Etikhove,East Flanders,Flanders
9760,Etikhove,East Flanders,Flanders
9770,Etikhove,East Flanders,Flanders
9780,Etikhove,East Flanders,Flanders
9790,Etikhove,East Flanders,Flanders
9800,Deinze,East Flanders,Flanders
9810,Nazareth,East Flanders,Flanders
9820,Scheldewindeke,East Flanders,Flanders
9830,Sint-Martens-Latem,East Flanders,Flanders
9840,De Pinte,East Flanders,Flanders
9850,Deinze,East Flanders,Flanders
9860,Scheldewindeke,East Flanders,Flanders
9870,Zeveren,East Flanders,Flanders
9880,Aalter,East Flanders,Flanders
9890,Gavere,East Flanders,Flanders
9900,Eeklo,East Flanders,Flanders
9910,Eeklo,East Flanders,Flanders
9920,Lovendegem,East Flanders,Flanders
9930,Sinaia,East Flanders,Flanders
9940,Evergem,East Flanders,Flanders
9950,Kaprijke,East Flanders,Flanders
9960,Assenede,East Flanders,Flanders
9970,Kaprijke,East Flanders,Flanders
9980,Sint-Laureins,East Flanders,Flanders
9990,Wachtebeke,East Flanders,Flanders
